,samples,proportion TGCT,proportion non_TGCT,test_fold_length
0,[],,,0
1,['TCGA-2G-AAEW-01'],1.0,0.0,1
2,['TCGA-2G-AAEX-01'],1.0,0.0,1
3,['TCGA-2G-AAF1-01'],1.0,0.0,1
4,['TCGA-2G-AAF4-01'],1.0,0.0,1
5,['TCGA-2G-AAF6-01'],1.0,0.0,1
6,['TCGA-2G-AAF8-01'],1.0,0.0,1
7,['TCGA-2G-AAFG-01'],1.0,0.0,1
8,['TCGA-2G-AAFH-01'],1.0,0.0,1
9,['TCGA-2G-AAFI-01'],1.0,0.0,1
10,['TCGA-2G-AAFJ-01'],1.0,0.0,1
11,['TCGA-2G-AAFL-01'],1.0,0.0,1
12,['TCGA-2G-AAFM-01'],1.0,0.0,1
13,['TCGA-2G-AAFN-01'],1.0,0.0,1
14,['TCGA-2G-AAFO-01'],1.0,0.0,1
15,['TCGA-2G-AAFV-01'],1.0,0.0,1
16,['TCGA-2G-AAFY-01'],1.0,0.0,1
17,['TCGA-2G-AAFZ-01'],1.0,0.0,1
18,['TCGA-2G-AAG0-01'],1.0,0.0,1
19,['TCGA-2G-AAG3-01'],1.0,0.0,1
20,['TCGA-2G-AAG5-01'],1.0,0.0,1
21,['TCGA-2G-AAG6-01'],1.0,0.0,1
22,['TCGA-2G-AAG7-01'],1.0,0.0,1
23,['TCGA-2G-AAG8-01'],1.0,0.0,1
24,['TCGA-2G-AAG9-01'],1.0,0.0,1
25,['TCGA-2G-AAGA-01'],1.0,0.0,1
26,['TCGA-2G-AAGC-01'],1.0,0.0,1
27,['TCGA-2G-AAGE-01'],1.0,0.0,1
28,['TCGA-2G-AAGF-01'],1.0,0.0,1
29,['TCGA-2G-AAGG-01'],1.0,0.0,1
30,['TCGA-2G-AAGI-01'],1.0,0.0,1
31,['TCGA-2G-AAGI-05'],1.0,0.0,1
32,['TCGA-2G-AAGJ-01'],1.0,0.0,1
33,['TCGA-2G-AAGK-01'],1.0,0.0,1
34,['TCGA-2G-AAGM-01'],1.0,0.0,1
35,['TCGA-2G-AAGN-01'],1.0,0.0,1
36,['TCGA-2G-AAGO-01'],1.0,0.0,1
37,['TCGA-2G-AAGP-01'],1.0,0.0,1
38,['TCGA-2G-AAGS-01'],1.0,0.0,1
39,['TCGA-2G-AAGT-01'],1.0,0.0,1
40,['TCGA-2G-AAGV-01'],1.0,0.0,1
41,['TCGA-2G-AAGW-01'],1.0,0.0,1
42,['TCGA-2G-AAGX-01'],1.0,0.0,1
43,['TCGA-2G-AAGY-01'],1.0,0.0,1
44,['TCGA-2G-AAGY-05'],1.0,0.0,1
45,['TCGA-2G-AAGZ-01'],1.0,0.0,1
46,['TCGA-2G-AAH0-01'],1.0,0.0,1
47,['TCGA-2G-AAH2-01'],1.0,0.0,1
48,['TCGA-2G-AAH3-01'],1.0,0.0,1
49,['TCGA-2G-AAH4-01'],1.0,0.0,1
50,['TCGA-2G-AAH8-01'],1.0,0.0,1
51,['TCGA-2G-AAHA-01'],1.0,0.0,1
52,['TCGA-2G-AAHC-01'],1.0,0.0,1
53,['TCGA-2G-AAHG-01'],1.0,0.0,1
54,['TCGA-2G-AAHL-01'],1.0,0.0,1
55,['TCGA-2G-AAHN-01'],1.0,0.0,1
56,['TCGA-2G-AAHP-01'],1.0,0.0,1
57,['TCGA-2G-AAHP-05'],1.0,0.0,1
58,['TCGA-2G-AAHT-01'],1.0,0.0,1
59,['TCGA-2G-AAKD-01'],1.0,0.0,1
60,['TCGA-2G-AAKG-01'],1.0,0.0,1
61,['TCGA-2G-AAKG-05'],1.0,0.0,1
62,['TCGA-2G-AAKH-01'],1.0,0.0,1
63,['TCGA-2G-AAKL-01'],1.0,0.0,1
64,['TCGA-2G-AAKM-01'],1.0,0.0,1
65,['TCGA-2G-AAL5-01'],1.0,0.0,1
66,['TCGA-2G-AAL7-01'],1.0,0.0,1
67,['TCGA-2G-AALP-01'],1.0,0.0,1
68,['TCGA-2X-A9D5-01'],1.0,0.0,1
69,['TCGA-2X-A9D6-01'],1.0,0.0,1
70,['TCGA-4K-AA1G-01'],1.0,0.0,1
71,['TCGA-4K-AA1H-01'],1.0,0.0,1
72,['TCGA-4K-AA1I-01'],1.0,0.0,1
73,['TCGA-4K-AAAL-01'],1.0,0.0,1
74,['TCGA-S6-A8JW-01'],1.0,0.0,1
75,['TCGA-S6-A8JX-01'],1.0,0.0,1
76,['TCGA-S6-A8JY-01'],1.0,0.0,1
77,['TCGA-SB-A6J6-01'],1.0,0.0,1
78,['TCGA-SB-A76C-01'],1.0,0.0,1
79,['TCGA-SN-A6IS-01'],1.0,0.0,1
80,['TCGA-SN-A84W-01'],1.0,0.0,1
81,['TCGA-SN-A84X-01'],1.0,0.0,1
82,['TCGA-SN-A84Y-01'],1.0,0.0,1
83,['TCGA-SO-A8JP-01'],1.0,0.0,1
84,['TCGA-VF-A8A8-01'],1.0,0.0,1
85,['TCGA-VF-A8A9-01'],1.0,0.0,1
86,['TCGA-VF-A8AA-01'],1.0,0.0,1
87,['TCGA-VF-A8AB-01'],1.0,0.0,1
88,['TCGA-VF-A8AC-01'],1.0,0.0,1
89,['TCGA-VF-A8AD-01'],1.0,0.0,1
90,['TCGA-VF-A8AE-01'],1.0,0.0,1
91,['TCGA-W4-A7U2-01'],1.0,0.0,1
92,['TCGA-W4-A7U3-01'],1.0,0.0,1
93,['TCGA-W4-A7U4-01'],1.0,0.0,1
94,['TCGA-WZ-A7V3-01'],1.0,0.0,1
95,['TCGA-WZ-A7V4-01'],1.0,0.0,1
96,['TCGA-WZ-A7V5-01'],1.0,0.0,1
97,['TCGA-WZ-A8D5-01'],1.0,0.0,1
98,['TCGA-X3-A8G4-01'],1.0,0.0,1
99,['TCGA-XE-A8H1-01'],1.0,0.0,1
100,['TCGA-XE-A8H4-01'],1.0,0.0,1
101,['TCGA-XE-A8H5-01'],1.0,0.0,1
102,['TCGA-XE-A9SE-01'],1.0,0.0,1
103,['TCGA-XE-AANI-01'],1.0,0.0,1
104,['TCGA-XE-AANJ-01'],1.0,0.0,1
105,['TCGA-XE-AANR-01'],1.0,0.0,1
106,['TCGA-XE-AANV-01'],1.0,0.0,1
107,['TCGA-XE-AAO3-01'],1.0,0.0,1
108,['TCGA-XE-AAO4-01'],1.0,0.0,1
109,['TCGA-XE-AAO6-01'],1.0,0.0,1
110,['TCGA-XE-AAOB-01'],1.0,0.0,1
111,['TCGA-XE-AAOC-01'],1.0,0.0,1
112,['TCGA-XE-AAOD-01'],1.0,0.0,1
113,['TCGA-XE-AAOF-01'],1.0,0.0,1
114,['TCGA-XE-AAOJ-01'],1.0,0.0,1
115,['TCGA-XE-AAOL-01'],1.0,0.0,1
116,['TCGA-XY-A89B-01'],1.0,0.0,1
117,['TCGA-XY-A8S2-01'],1.0,0.0,1
118,['TCGA-XY-A8S3-01'],1.0,0.0,1
119,['TCGA-XY-A9T9-01'],1.0,0.0,1
120,['TCGA-YU-A90P-01'],1.0,0.0,1
121,['TCGA-YU-A90Q-01'],1.0,0.0,1
122,['TCGA-YU-A90S-01'],1.0,0.0,1
123,['TCGA-YU-A90W-01'],1.0,0.0,1
124,['TCGA-YU-A90Y-01'],1.0,0.0,1
125,['TCGA-YU-A912-01'],1.0,0.0,1
126,['TCGA-YU-A94D-01'],1.0,0.0,1
127,['TCGA-YU-A94I-01'],1.0,0.0,1
128,['TCGA-YU-AA4L-01'],1.0,0.0,1
129,['TCGA-YU-AA61-01'],1.0,0.0,1
130,['TCGA-ZM-AA05-01'],1.0,0.0,1
131,['TCGA-ZM-AA06-01'],1.0,0.0,1
132,['TCGA-ZM-AA0B-01'],1.0,0.0,1
133,['TCGA-ZM-AA0D-01'],1.0,0.0,1
134,['TCGA-ZM-AA0E-01'],1.0,0.0,1
135,['TCGA-ZM-AA0F-01'],1.0,0.0,1
136,['TCGA-ZM-AA0H-01'],1.0,0.0,1
137,['TCGA-ZM-AA0N-01'],1.0,0.0,1
138,['TCGA-02-0026-01'],0.0,1.0,1
139,['TCGA-06-0129-01'],0.0,1.0,1
140,['TCGA-06-0187-01'],0.0,1.0,1
141,['TCGA-06-0221-01'],0.0,1.0,1
142,['TCGA-15-1444-01'],0.0,1.0,1
143,['TCGA-19-5958-01'],0.0,1.0,1
144,['TCGA-19-A60I-01'],0.0,1.0,1
145,['TCGA-2Z-A9JM-01'],0.0,1.0,1
146,['TCGA-4V-A9QM-01'],0.0,1.0,1
147,['TCGA-73-A9RS-01'],0.0,1.0,1
148,['TCGA-A3-3365-01'],0.0,1.0,1
149,['TCGA-A3-A8OW-01'],0.0,1.0,1
150,['TCGA-A4-A772-01'],0.0,1.0,1
