,samples,proportion ebryonal_carcinoma,proportion non_embryonal_non_seminoma,test_fold_length
0,[],,,0
1,['TCGA-2G-AAFJ-01'],0.0,1.0,1
2,['TCGA-2G-AAFL-01'],1.0,0.0,1
3,['TCGA-2G-AAFM-01'],1.0,0.0,1
4,['TCGA-2G-AAFN-01'],1.0,0.0,1
5,['TCGA-2G-AAFO-01'],1.0,0.0,1
6,['TCGA-2G-AAFV-01'],0.0,1.0,1
7,['TCGA-2G-AAFY-01'],1.0,0.0,1
8,['TCGA-2G-AAG5-01'],0.0,1.0,1
9,['TCGA-2G-AAG8-01'],1.0,0.0,1
10,['TCGA-2G-AAGA-01'],1.0,0.0,1
11,['TCGA-2G-AAGC-01'],0.0,1.0,1
12,['TCGA-2G-AAGE-01'],1.0,0.0,1
13,['TCGA-2G-AAGJ-01'],1.0,0.0,1
14,['TCGA-2G-AAGN-01'],1.0,0.0,1
15,['TCGA-2G-AAGO-01'],1.0,0.0,1
16,['TCGA-2G-AAGT-01'],0.0,1.0,1
17,['TCGA-2G-AAGV-01'],0.0,1.0,1
18,['TCGA-2G-AAGW-01'],0.0,1.0,1
19,['TCGA-2G-AAGX-01'],0.0,1.0,1
20,['TCGA-2G-AAGY-01'],0.0,1.0,1
21,['TCGA-2G-AAGZ-01'],1.0,0.0,1
22,['TCGA-2G-AAH2-01'],0.0,1.0,1
23,['TCGA-2G-AAKL-01'],1.0,0.0,1
24,['TCGA-2G-AAL5-01'],0.0,1.0,1
25,['TCGA-2G-AAL7-01'],1.0,0.0,1
26,['TCGA-2G-AALP-01'],0.0,1.0,1
27,['TCGA-SN-A84W-01'],0.0,1.0,1
28,['TCGA-W4-A7U4-01'],1.0,0.0,1
29,['TCGA-XE-A8H1-01'],1.0,0.0,1
30,['TCGA-XE-AAOB-01'],0.0,1.0,1
31,['TCGA-XE-AAOC-01'],0.0,1.0,1
32,['TCGA-XE-AAOJ-01'],0.0,1.0,1
33,['TCGA-XY-A8S2-01'],1.0,0.0,1
34,['TCGA-YU-A90P-01'],1.0,0.0,1
35,['TCGA-YU-A94D-01'],0.0,1.0,1
36,['TCGA-YU-A94I-01'],0.0,1.0,1
37,['TCGA-YU-AA4L-01'],0.0,1.0,1
38,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01']",0.7,0.3,10
