,samples,proportion ebryonal_carcinoma,proportion seminoma,test_fold_length
0,[],,,0
1,['TCGA-2G-AAEW-01'],0.0,1.0,1
2,['TCGA-2G-AAEX-01'],0.0,1.0,1
3,['TCGA-2G-AAF1-01'],0.0,1.0,1
4,['TCGA-2G-AAF4-01'],0.0,1.0,1
5,['TCGA-2G-AAF6-01'],0.0,1.0,1
6,['TCGA-2G-AAF8-01'],0.0,1.0,1
7,['TCGA-2G-AAFG-01'],0.0,1.0,1
8,['TCGA-2G-AAFH-01'],0.0,1.0,1
9,['TCGA-2G-AAFL-01'],1.0,0.0,1
10,['TCGA-2G-AAFM-01'],1.0,0.0,1
11,['TCGA-2G-AAFN-01'],1.0,0.0,1
12,['TCGA-2G-AAFO-01'],1.0,0.0,1
13,['TCGA-2G-AAFY-01'],1.0,0.0,1
14,['TCGA-2G-AAG8-01'],1.0,0.0,1
15,['TCGA-2G-AAG9-01'],0.0,1.0,1
16,['TCGA-2G-AAGA-01'],1.0,0.0,1
17,['TCGA-2G-AAGE-01'],1.0,0.0,1
18,['TCGA-2G-AAGI-05'],0.0,1.0,1
19,['TCGA-2G-AAGJ-01'],1.0,0.0,1
20,['TCGA-2G-AAGN-01'],1.0,0.0,1
21,['TCGA-2G-AAGO-01'],1.0,0.0,1
22,['TCGA-2G-AAGY-05'],0.0,1.0,1
23,['TCGA-2G-AAGZ-01'],1.0,0.0,1
24,['TCGA-2G-AAH0-01'],0.0,1.0,1
25,['TCGA-2G-AAH3-01'],0.0,1.0,1
26,['TCGA-2G-AAH8-01'],0.0,1.0,1
27,['TCGA-2G-AAHA-01'],0.0,1.0,1
28,['TCGA-2G-AAHC-01'],0.0,1.0,1
29,['TCGA-2G-AAHG-01'],0.0,1.0,1
30,['TCGA-2G-AAHL-01'],0.0,1.0,1
31,['TCGA-2G-AAHN-01'],0.0,1.0,1
32,['TCGA-2G-AAHP-01'],0.0,1.0,1
33,['TCGA-2G-AAHP-05'],0.0,1.0,1
34,['TCGA-2G-AAHT-01'],0.0,1.0,1
35,['TCGA-2G-AAKG-05'],0.0,1.0,1
36,['TCGA-2G-AAKL-01'],1.0,0.0,1
37,['TCGA-2G-AAL7-01'],1.0,0.0,1
38,['TCGA-2X-A9D5-01'],0.0,1.0,1
39,['TCGA-2X-A9D6-01'],0.0,1.0,1
40,['TCGA-4K-AA1G-01'],0.0,1.0,1
41,['TCGA-4K-AA1H-01'],0.0,1.0,1
42,['TCGA-4K-AA1I-01'],0.0,1.0,1
43,['TCGA-4K-AAAL-01'],0.0,1.0,1
44,['TCGA-S6-A8JW-01'],0.0,1.0,1
45,['TCGA-S6-A8JX-01'],0.0,1.0,1
46,['TCGA-S6-A8JY-01'],0.0,1.0,1
47,['TCGA-SB-A6J6-01'],0.0,1.0,1
48,['TCGA-SB-A76C-01'],0.0,1.0,1
49,['TCGA-SN-A6IS-01'],0.0,1.0,1
50,['TCGA-SO-A8JP-01'],0.0,1.0,1
51,['TCGA-VF-A8A9-01'],0.0,1.0,1
52,['TCGA-VF-A8AA-01'],0.0,1.0,1
53,['TCGA-VF-A8AB-01'],0.0,1.0,1
54,['TCGA-VF-A8AC-01'],0.0,1.0,1
55,['TCGA-VF-A8AE-01'],0.0,1.0,1
56,['TCGA-W4-A7U2-01'],0.0,1.0,1
57,['TCGA-W4-A7U4-01'],1.0,0.0,1
58,['TCGA-WZ-A7V3-01'],0.0,1.0,1
59,['TCGA-WZ-A7V4-01'],0.0,1.0,1
60,['TCGA-WZ-A7V5-01'],0.0,1.0,1
61,['TCGA-WZ-A8D5-01'],0.0,1.0,1
62,['TCGA-XE-A8H1-01'],1.0,0.0,1
63,['TCGA-XE-A8H4-01'],0.0,1.0,1
64,['TCGA-XE-A8H5-01'],0.0,1.0,1
65,['TCGA-XE-A9SE-01'],0.0,1.0,1
66,['TCGA-XE-AANJ-01'],0.0,1.0,1
67,['TCGA-XE-AANR-01'],0.0,1.0,1
68,['TCGA-XE-AANV-01'],0.0,1.0,1
69,['TCGA-XE-AAO3-01'],0.0,1.0,1
70,['TCGA-XE-AAO4-01'],0.0,1.0,1
71,['TCGA-XE-AAO6-01'],0.0,1.0,1
72,['TCGA-XE-AAOD-01'],0.0,1.0,1
73,['TCGA-XE-AAOF-01'],0.0,1.0,1
74,['TCGA-XE-AAOL-01'],0.0,1.0,1
75,['TCGA-XY-A89B-01'],0.0,1.0,1
76,['TCGA-XY-A8S2-01'],1.0,0.0,1
77,['TCGA-XY-A9T9-01'],0.0,1.0,1
78,['TCGA-YU-A90P-01'],1.0,0.0,1
79,['TCGA-YU-A90Q-01'],0.0,1.0,1
80,['TCGA-YU-A90S-01'],0.0,1.0,1
81,['TCGA-YU-A90W-01'],0.0,1.0,1
82,['TCGA-YU-A912-01'],0.0,1.0,1
83,['TCGA-ZM-AA05-01'],0.0,1.0,1
84,['TCGA-ZM-AA06-01'],0.0,1.0,1
85,['TCGA-ZM-AA0B-01'],0.0,1.0,1
86,['TCGA-ZM-AA0D-01'],0.0,1.0,1
