,samples,proportion teratoma,proportion non_teratoma,test_fold_length
0,[],,,0
1,['TCGA-2G-AAEW-01'],0.0,1.0,1
2,['TCGA-2G-AAEX-01'],0.0,1.0,1
3,['TCGA-2G-AAF1-01'],0.0,1.0,1
4,['TCGA-2G-AAF4-01'],0.0,1.0,1
5,['TCGA-2G-AAF6-01'],0.0,1.0,1
6,['TCGA-2G-AAF8-01'],0.0,1.0,1
7,['TCGA-2G-AAFG-01'],0.0,1.0,1
8,['TCGA-2G-AAFH-01'],0.0,1.0,1
9,['TCGA-2G-AAFI-01'],0.0,1.0,1
10,['TCGA-2G-AAFL-01'],0.0,1.0,1
11,['TCGA-2G-AAFM-01'],0.0,1.0,1
12,['TCGA-2G-AAFN-01'],0.0,1.0,1
13,['TCGA-2G-AAFO-01'],0.0,1.0,1
14,['TCGA-2G-AAFV-01'],0.0,1.0,1
15,['TCGA-2G-AAFY-01'],0.0,1.0,1
16,['TCGA-2G-AAG0-01'],0.0,1.0,1
17,['TCGA-2G-AAG5-01'],1.0,0.0,1
18,['TCGA-2G-AAG8-01'],0.0,1.0,1
19,['TCGA-2G-AAG9-01'],0.0,1.0,1
20,['TCGA-2G-AAGA-01'],0.0,1.0,1
21,['TCGA-2G-AAGE-01'],0.0,1.0,1
22,['TCGA-2G-AAGI-05'],0.0,1.0,1
23,['TCGA-2G-AAGJ-01'],0.0,1.0,1
24,['TCGA-2G-AAGK-01'],0.0,1.0,1
25,['TCGA-2G-AAGM-01'],0.0,1.0,1
26,['TCGA-2G-AAGN-01'],0.0,1.0,1
27,['TCGA-2G-AAGO-01'],0.0,1.0,1
28,['TCGA-2G-AAGT-01'],0.0,1.0,1
29,['TCGA-2G-AAGV-01'],1.0,0.0,1
30,['TCGA-2G-AAGW-01'],0.0,1.0,1
31,['TCGA-2G-AAGY-01'],1.0,0.0,1
32,['TCGA-2G-AAGY-05'],0.0,1.0,1
33,['TCGA-2G-AAGZ-01'],0.0,1.0,1
34,['TCGA-2G-AAH0-01'],0.0,1.0,1
35,['TCGA-2G-AAH3-01'],0.0,1.0,1
36,['TCGA-2G-AAH4-01'],0.0,1.0,1
37,['TCGA-2G-AAH8-01'],0.0,1.0,1
38,['TCGA-2G-AAHA-01'],0.0,1.0,1
39,['TCGA-2G-AAHC-01'],0.0,1.0,1
40,['TCGA-2G-AAHG-01'],0.0,1.0,1
41,['TCGA-2G-AAHL-01'],0.0,1.0,1
42,['TCGA-2G-AAHN-01'],0.0,1.0,1
43,['TCGA-2G-AAHP-01'],0.0,1.0,1
44,['TCGA-2G-AAHP-05'],0.0,1.0,1
45,['TCGA-2G-AAHT-01'],0.0,1.0,1
46,['TCGA-2G-AAKD-01'],0.0,1.0,1
47,['TCGA-2G-AAKG-05'],0.0,1.0,1
48,['TCGA-2G-AAKH-01'],0.0,1.0,1
49,['TCGA-2G-AAKL-01'],0.0,1.0,1
50,['TCGA-2G-AAL7-01'],0.0,1.0,1
51,['TCGA-2X-A9D5-01'],0.0,1.0,1
52,['TCGA-2X-A9D6-01'],0.0,1.0,1
53,['TCGA-4K-AA1G-01'],0.0,1.0,1
54,['TCGA-4K-AA1H-01'],0.0,1.0,1
55,['TCGA-4K-AA1I-01'],0.0,1.0,1
56,['TCGA-4K-AAAL-01'],0.0,1.0,1
57,['TCGA-S6-A8JW-01'],0.0,1.0,1
58,['TCGA-S6-A8JX-01'],0.0,1.0,1
59,['TCGA-S6-A8JY-01'],0.0,1.0,1
60,['TCGA-SB-A6J6-01'],0.0,1.0,1
61,['TCGA-SB-A76C-01'],0.0,1.0,1
62,['TCGA-SN-A6IS-01'],0.0,1.0,1
63,['TCGA-SN-A84W-01'],1.0,0.0,1
64,['TCGA-SN-A84Y-01'],0.0,1.0,1
65,['TCGA-SO-A8JP-01'],0.0,1.0,1
66,['TCGA-VF-A8A8-01'],0.0,1.0,1
67,['TCGA-VF-A8A9-01'],0.0,1.0,1
68,['TCGA-VF-A8AA-01'],0.0,1.0,1
69,['TCGA-VF-A8AB-01'],0.0,1.0,1
70,['TCGA-VF-A8AC-01'],0.0,1.0,1
71,['TCGA-VF-A8AD-01'],0.0,1.0,1
72,['TCGA-VF-A8AE-01'],0.0,1.0,1
73,['TCGA-W4-A7U2-01'],0.0,1.0,1
74,['TCGA-W4-A7U4-01'],0.0,1.0,1
75,['TCGA-WZ-A7V3-01'],0.0,1.0,1
76,['TCGA-WZ-A7V4-01'],0.0,1.0,1
77,['TCGA-WZ-A7V5-01'],0.0,1.0,1
78,['TCGA-WZ-A8D5-01'],0.0,1.0,1
79,['TCGA-XE-A8H1-01'],0.0,1.0,1
80,['TCGA-XE-A8H4-01'],0.0,1.0,1
81,['TCGA-XE-A8H5-01'],0.0,1.0,1
82,['TCGA-XE-A9SE-01'],0.0,1.0,1
83,['TCGA-XE-AANJ-01'],0.0,1.0,1
84,['TCGA-XE-AANR-01'],0.0,1.0,1
85,['TCGA-XE-AANV-01'],0.0,1.0,1
86,['TCGA-XE-AAO3-01'],0.0,1.0,1
